"propertyid","true_trans_val","final_pred","pred_rf","pred_boost","pred_svm","error","error_pct"
49006666,496500,466556.942683475,469793.859400287,464123.386487493,464699.588343283,-29943.0573165249,-0.0603082725408356
49088350,399950,380743.963356807,372914.801874978,381460.29834539,390704.051399639,-19206.0366431923,-0.0480210942447615
48881518,320000,290118.750936264,306708.274097758,277952.609578715,281177.944224859,-29881.2490637366,-0.0933789033241768
60962914,517500,423839.416143282,437754.893990847,415005.736490971,414612.472307137,-93660.5838567183,-0.180986635471919
48862166,756000,587619.37526575,670888.843719456,535078.457365675,540798.482214241,-168380.62473425,-0.222725694092924
48686994,608000,564902.535826255,508182.906260923,607464.791723392,604919.009733858,-43097.4641737449,-0.0708839871278699
48975686,402000,338072.960561003,344042.110283881,332278.260445659,336034.646660411,-63927.0394389968,-0.159022486166659
48755414,244000,267275.267914111,250564.261501696,275941.264949197,282154.57205623,23275.2679141109,0.0953904422709461
48756630,270000,262811.482503786,262634.736334623,261537.026154676,264329.145079726,-7188.51749621361,-0.0266241388748652
49023282,560000,480487.155286698,516408.297337265,452444.172760185,463500.271694898,-79512.8447133019,-0.141987222702325
48756630,270000,271158.801281253,262499.223418617,274730.801851334,279469.424240465,1158.8012812534,0.00429185659723482
49051802,559950,467698.057816984,461943.178340231,469956.325460482,473198.084413239,-92251.9421830162,-0.16475032089118
49139930,372500,334548.91180446,367923.845207304,313538.597356204,314458.843970041,-37951.0881955395,-0.10188211596118
49139930,372500,315761.458215062,341002.132417585,299477.336684091,300485.584090358,-56738.5417849376,-0.152318232979698
48755450,266750,293249.302349773,281564.379044671,297724.962849295,304933.000784279,26499.3023497735,0.0993413396430124
48756350,460000,367348.010530477,376155.044300304,359393.108801562,363803.362003708,-92651.9894695235,-0.201417368412007
48756006,369950,322905.28258416,349569.220680899,306046.833225519,306491.448240937,-47044.71741584,-0.12716506937651
48755450,266750,306054.013410015,313599.877284515,298164.152966586,304114.402921766,39304.0134100154,0.147344005285906
49055410,253000,291038.694122362,284380.712562199,294747.99516637,296381.710183728,38038.6941223624,0.150350569653606
48862526,259950,265824.876310073,262307.559084112,266356.875771492,270047.657597327,5874.87631007325,0.0226000242741806
48862526,259950,278568.904404962,286047.848415698,271983.63770785,275410.881425728,18618.9044049619,0.071624944816164
48864626,320000,393808.271957279,382807.500157629,395535.034922532,407183.876330948,73808.2719572784,0.230650849866495
48840478,319000,361326.113012476,349444.673600083,370071.781792233,368870.529492818,42326.1130124764,0.132683739851023
48889842,214500,284844.402114484,294557.582080672,278114.508729234,278981.267039912,70344.4021144843,0.327945930603657
48665106,189000,253939.667261741,243499.423338686,261023.376984717,261271.376822517,64939.6672617411,0.343596123077995
48665106,189000,254896.233406145,248012.65888268,259551.186505556,259631.01840916,65896.233406145,0.348657319609233
48665106,189000,280953.958157988,269702.300257559,288479.986592153,288949.508392044,91953.9581579879,0.486528879142793
48649886,245000,336474.110742512,288326.895986131,369867.003808421,376079.547324996,91474.1107425119,0.373363717316375
48649886,245000,335613.338775345,287359.803349404,369236.691900117,375195.685780794,90613.3387753452,0.369850362348348
48649894,250000,299629.391502965,276090.784795366,315001.076653037,317858.225478445,49629.3915029652,0.198517566011861
48896250,239950,254343.799898097,255309.859342891,253164.661798782,254240.061660905,14393.7998980971,0.0599866634636261
48665090,237000,244905.259973344,235111.728794834,250384.141832409,252942.125496023,7905.25997334422,0.0333555273136887
48760310,219900,276908.177068741,249796.678924909,292401.838606695,300854.807808763,57008.1770687406,0.259245916638202
49038666,338000,332281.716620829,332348.989369342,332654.661417359,331819.614659764,-5718.28337917168,-0.0169179981632298
49055410,253000,291435.010877935,280802.110171929,298393.679583264,299099.464691573,38435.0108779351,0.151917039043222
49072674,329950,314392.973618433,312145.328729793,314114.470529046,317696.458896268,-15557.026381567,-0.0471496480726383
48931298,180000,237487.766477963,224974.383940283,245046.003801979,247388.262719432,57487.7664779628,0.319376480433126
48698262,227500,266315.616568696,242942.817130814,281366.875621221,284911.77216618,38815.6165686957,0.170618094807453
48674986,540000,316606.662470549,312520.848464697,307086.377824749,332124.530924272,-223393.337529451,-0.413691365795279
48669934,254955,299442.58884118,280764.709917609,311369.179517531,313795.165402772,44487.5888411805,0.17449192540323
48675002,435000,375003.973563286,378574.262047957,365611.178156429,379809.060322135,-59996.0264367141,-0.137921899854515
48922646,360000,428694.871394143,413463.147274488,439384.941887505,438934.83516026,68694.8713941436,0.190819087205955
48922894,392000,374751.840446823,356877.366341255,386790.687158636,387535.268007055,-17248.1595531775,-0.0440004070234119
48923314,388950,403227.844258775,386366.272432706,415799.737370987,413953.817455082,14277.8442587747,0.0367086881572815
49011474,278000,293486.290034004,272259.076130932,305626.072725008,311500.803860975,15486.2900340042,0.0557060792590079
48786094,148376,241649.123261775,228970.663370223,247899.022576878,253106.214442801,93273.1232617746,0.62862675406922
49081110,256000,243791.501385667,252058.111557831,237264.008973388,239604.942003018,-12208.4986143328,-0.0476894477122375
48975522,309000,287619.194925681,290866.86370762,287456.968776691,283505.212734082,-21380.8050743186,-0.0691935439298337
49011474,278000,289052.556178197,264821.040663798,303671.44814807,309206.610481217,11052.556178197,0.0397573963244496
62632882,272000,484683.671930616,444617.926146427,515887.152785817,510885.95150829,212683.671930616,0.781925264450792
48997650,224500,235712.657533688,223827.748871213,241818.846602925,246169.531942023,11212.6575336879,0.0499450224217723
48813454,278780,332072.10568958,314998.223731544,342340.116929765,345599.192535161,53292.1056895799,0.19116186846108
48814154,294000,292424.761350505,275176.705721736,302663.98541743,306387.359934227,-1575.23864949489,-0.00535795459011866
48923330,445000,415344.470539414,432476.032302268,406269.61561524,402344.166029619,-29655.5294605866,-0.0666416392372732
48649906,160000,248835.701613231,222890.317064827,265785.97038894,269808.305007526,88835.7016132313,0.555223135082695
48931314,181000,208985.729075632,190899.752927873,221212.118894949,222761.10558363,27985.729075632,0.154617287710674
49081918,328500,361635.326878027,345943.655356411,373504.919469684,371477.638083668,33135.326878027,0.100868574971163
49034122,405000,635615.167979938,636678.166182024,633550.470430421,636267.413572514,230615.167979938,0.5694201678517
48969262,227000,278868.757944481,260975.862309398,289718.212889439,293240.052537589,51868.7579444806,0.228496731032954
48931178,144300,213973.290536515,199228.721747778,222923.729327896,225894.844957696,69673.2905365149,0.482836386254434
48699422,244950,266943.037325813,258786.2045001,271902.617096803,273145.327871813,21993.0373258133,0.0897858229263657
54430814,359500,378034.72692711,369832.647263091,383938.067095198,383269.405729393,18534.7269271099,0.0515569594634489
48931314,181000,246526.981251308,242658.772710495,247916.381467554,250369.625156863,65526.9812513083,0.36202752072546
49018006,221122,368678.83717676,377328.96860007,361906.715916438,364141.790311783,147556.83717676,0.66730961721023
49031910,231500,269491.877086024,251934.538623746,280235.73581708,283516.584218687,37991.8770860244,0.16411178006922
49032558,189950,228650.064456076,232100.001545436,224964.455602892,227801.719391486,38700.0644560758,0.203738165075419
49032590,190000,255252.325510545,242661.214005938,262406.308098499,265618.059284185,65252.3255105447,0.343433292160762
48931290,179000,222096.673783354,204491.801295189,234086.540584431,235249.768034398,43096.6737833539,0.240763540689128
48649906,160000,254378.217251628,223796.822261338,274886.448603056,279237.996446278,94378.2172516275,0.589863857822671
48733838,355000,383301.533538735,380359.80020761,386488.028214525,384066.413065954,28301.5335387347,0.0797226296865766
48923330,445000,404603.211079152,420471.108281536,396089.255999991,392635.721711389,-40396.7889208489,-0.0907793009457277
63339646,260000,494229.349230821,452766.085761294,527106.959209639,520832.213932815,234229.34923082,0.900882112426232
48708126,1095000,657970.1606235,673403.308314152,656517.684804954,639352.800101695,-437029.8393765,-0.399114008563013
48824070,441000,503638.286087312,495514.319152646,503471.515962391,514848.28898829,62638.2860873119,0.142036929903202
48836282,282000,315913.434558441,330306.314186887,301195.063890831,312241.026373734,33913.4345584409,0.120260406235606
48836282,282000,317867.245043838,339380.155903956,298817.960189992,309858.896389773,35867.2450438378,0.127188812212191
48832818,364950,306948.447071206,330031.81049799,285825.84095269,299255.570006673,-58001.5529287939,-0.158930135439907
48836054,541800,598074.656065408,603282.11584161,592039.241309176,597228.103550899,56274.6560654081,0.103866105694736
48836250,418000,470612.169026765,439241.36201649,487474.146017661,498105.438077927,52612.1690267645,0.125866433078384
48722890,315000,346221.925304062,337968.628249107,345630.337323081,358152.66177947,31221.9253040619,0.099117223187498
48651498,404500,443389.04280218,422493.43702668,448402.423838579,467579.304500199,38889.0428021795,0.0961410205245476
48893642,223000,275474.342125663,258263.769145008,282452.940481306,292801.368178659,52474.3421256631,0.235310951236158
48805558,349950,351762.020080017,357995.728339686,337620.066696238,358012.16017968,1812.02008001693,0.0051779399343247
48935886,323000,491743.957671941,428493.26387342,532379.278429229,545737.29270177,168743.957671941,0.52242711353542
48793590,387000,400405.57206579,408382.118249268,388622.225265101,401837.48856411,13405.5720657898,0.0346397211002321
48793646,420000,438533.396406474,453940.338678118,421169.826383524,436067.067219053,18533.3964064741,0.0441271343011287
48746526,510000,446894.007926384,426844.102720716,451168.822743601,470598.252627494,-63105.9920736164,-0.123737239360032
48746682,380000,317432.432714195,331906.943205316,303341.784055728,313004.300597125,-62567.5672858051,-0.164651492857382
48995790,324000,344267.708660271,319040.544089315,353870.257996256,370694.148812068,20267.7086602709,0.0625546563588608
48996298,375000,508740.585064006,457414.728335453,535976.210053736,556453.54183246,133740.585064006,0.356641560170682
48790882,650000,415589.759868535,388874.46359607,429597.018589895,439280.880522735,-234410.240131465,-0.360631138663793
49042002,160000,296316.348134832,282268.977176823,298421.095432751,313909.88322115,136316.348134831,0.851977175842696
49074874,610000,468907.742740075,434516.695391435,484720.103467675,502101.698510972,-141092.257259925,-0.23129878239332
48789446,466000,422744.76657873,442733.541242336,402403.437055557,417582.75125214,-43255.23342127,-0.09282238931603
48836054,541800,541851.22362384,504788.135828186,565946.04621755,570181.312336616,51.2236238396727,9.45434179395951e-05
49122918,350000,353394.042112286,352763.372371304,350072.527000038,357597.714358954,3394.04211228568,0.00969726317795908
49122950,475000,355100.950816796,352600.597721127,351000.0048189,362650.490532073,-119899.049183204,-0.252419050912008
48893658,383000,481107.497899665,448643.838011623,500660.87821738,507451.434456877,98107.4978996652,0.256155346996515
49126014,345000,576175.994698657,607256.123087868,559449.677347973,553257.066498216,231175.994698657,0.670075346952628
48746514,499000,485424.713616661,471489.20387659,492675.080636571,497221.626888455,-13575.2863833397,-0.0272049827321436
48673562,360000,379412.916627813,364346.650510347,377898.077898741,402080.163558512,19412.9166278137,0.0539247684105935
48673890,715700,660098.038875698,605760.76507119,697282.642955664,700730.626124284,-55601.9611243026,-0.0776889215094349
48761934,455000,567715.943228977,525005.594849921,588787.243940737,607565.821241814,112715.943228977,0.247727347755993
48920386,708999.999999999,640898.387362811,554468.411523163,704045.537772789,707718.856177219,-68101.6126371879,-0.0960530502640169
48697286,272950,313873.316067361,323179.457322059,303968.094394196,311717.837786161,40923.3160673614,0.149929716312004
48697286,272950,310748.052895628,327901.163010981,295843.996697099,303837.483193832,37798.0528956277,0.13847976880611
48789526,317000,515530.496533372,463316.325792397,546860.492538868,560360.933838989,198530.496533372,0.626279168874991
48789530,398075,398125.454150624,385956.610088062,399361.398796302,413665.296012468,50.4541506241076,0.000126745338501809
48996046,348000,359811.579608727,330592.330693935,371710.566953844,389931.673106326,11811.5796087274,0.033941320714734
48995790,324000,431550.095253892,463177.401048867,401578.219270383,422024.267171364,107550.095253892,0.331944738437939
