propertyid,transdate,transvalue,transdate_previous,transvalue_previous,bathroomcnt,bedroomcnt,builtyear,finishedsquarefeet,lotsizesquarefeet,storycnt,latitude,longitude,usecode,censustract,viewtypeid
48957494,12/15/2005,369000,3/29/1996,160000,1,3,1953,1260,5500,1,47693615,-122293152,9,2100,
48957494,12/15/2005,369000,5/15/2000,230000,1,3,1953,1260,5500,1,47693615,-122293152,9,2100,
48958306,11/16/2005,277000,,,1.75,3,1962,1670,8370,1,47457708,-122289651,9,28402,
48958474,9/8/2005,325000,,,1.75,3,1947,1370,24060,1,47454810,-122274070,9,28300,8
48958478,12/20/2005,318000,8/29/1990,130000,1.75,3,1958,1790,12750,1,47455942,-122274224,9,28300,
48958518,11/3/2005,240950,12/19/1994,108000,1,2,1955,1080,7824,1,47456013,-122279348,9,28300,
48958606,12/30/2005,435000,,,1.75,4,1955,1740,27500,1,47454053,-122275788,9,28300,
48958678,10/12/2005,279000,1/7/1993,133450,2,3,1993,1500,7755,1,47451706,-122278712,9,28300,
48958894,11/16/2005,340000,3/14/1994,125700,1.75,4,1965,1900,13503,1,47448754,-122277563,9,28402,8
48958894,11/16/2005,340000,4/28/2000,178500,1.75,4,1965,1900,13503,1,47448754,-122277563,9,28402,8
48958910,11/17/2005,227000,,,1.75,3,1951,1430,17875,2,47448278,-122279148,9,28402,
48958918,10/3/2005,245450,,,1,3,1963,1270,9900,1,47448297,-122280751,9,28402,
48959082,11/17/2005,249000,7/17/1996,119950,1,3,1956,1380,10160,1,47445894,-122278073,9,28402,8
48959110,9/16/2005,224950,11/3/1989,61000,1,3,1948,1060,11632,1,47445876,-122282661,9,28402,
48959122,11/2/2005,160000,2/23/1994,74332,1,2,1928,760,14395,1,47445499,-122287555,9,28402,
48959382,9/30/2005,267450,,,1.5,3,1967,1640,9652,1,47358270,-122281600,9,29801,
48959578,12/16/2005,421000,,,1,4,1937,1550,6000,2,47583480,-122295493,9,9500,2
48959970,9/16/2005,275000,9/30/1996,123000,1.75,3,1981,1240,7440,1,47373607,-122181247,9,29502,
48959970,9/16/2005,275000,11/5/1998,158000,1.75,3,1981,1240,7440,1,47373607,-122181247,9,29502,
48959970,9/16/2005,275000,8/15/2003,206000,1.75,3,1981,1240,7440,1,47373607,-122181247,9,29502,
48960410,9/16/2005,560000,11/5/1996,245000,1.75,4,1961,2210,8087,1,47702514,-122282631,9,2200,
48960470,10/31/2005,530000,,,2.5,4,1972,2160,12362,2,47703078,-122284683,9,2200,
48960750,11/10/2005,308500,11/26/1997,132750,2.75,4,1981,2100,7500,2,47401975,-122177397,9,29406,
48960894,12/12/2005,285500,6/23/1998,154500,2,3,1989,1610,6949,1,47349463,-122176467,9,29601,
48961178,10/31/2005,329000,6/15/1999,215000,2.5,4,1977,1540,6000,1,47663597,-122131412,9,22802,8
48961178,10/31/2005,329000,6/25/2001,252000,2.5,4,1977,1540,6000,1,47663597,-122131412,9,22802,8
48961178,10/31/2005,329000,7/30/2003,260000,2.5,4,1977,1540,6000,1,47663597,-122131412,9,22802,8
48961274,10/28/2005,405000,12/11/1996,179500,1.75,3,1979,2130,8400,1,47659930,-122129101,9,22802,8
48961274,10/28/2005,405000,6/29/2001,268000,1.75,3,1979,2130,8400,1,47659930,-122129101,9,22802,8
48961278,9/16/2005,335000,9/25/2001,265000,2.5,2,1979,1650,5500,2,47660121,-122128296,9,22802,
48961358,11/15/2005,390000,6/30/2003,280000,2,3,1999,2100,10388,2,47188595,-122014429,9,31302,8
48961670,9/9/2005,318500,1/28/1999,120000,1.75,4,1984,1600,7301,1,47289703,-122355883,9,30310,
48961926,10/31/2005,392000,6/30/1998,215000,1,2,1918,1060,7620,1,47681892,-122286042,9,3900,
48961926,10/31/2005,392000,1/29/2001,259500,1,2,1918,1060,7620,1,47681892,-122286042,9,3900,
48962458,12/19/2005,2488000,4/23/1993,925000,3,5,1959,3440,21240,1,47593746,-122230077,9,24300,3
48962534,12/29/2005,1250000,8/15/2003,980000,2.75,5,1967,4350,17250,1,47550584,-122215334,9,24601,3
48962574,12/15/2005,620000,,,2.25,4,1966,1920,11564,1,47539452,-122226775,9,24602,
48962582,12/15/2005,745000,,,1.75,4,1966,1810,13328,1,47539059,-122223990,9,24602,
48963558,11/4/2005,1120000,,,2.5,4,1921,2320,7040,2,47629197,-122353797,9,7000,3
48963598,9/30/2005,760000,4/27/1999,475000,1.75,3,1923,2230,4800,2,47627759,-122350717,9,7000,3
48964242,11/3/2005,390000,,,1.75,3,1939,1640,8604,1,47703423,-122336025,9,1300,
48964502,10/14/2005,257500,6/11/1993,130950,2,3,1993,1290,7596,1,47390386,-122164805,9,31800,
48964502,10/14/2005,257500,4/26/1999,162000,2,3,1993,1290,7596,1,47390386,-122164805,9,31800,
48964502,10/14/2005,257500,3/14/2002,188000,2,3,1993,1290,7596,1,47390386,-122164805,9,31800,
48964554,12/29/2005,289500,3/20/1998,170000,2.5,3,1990,1770,6825,2,47357335,-122157561,9,31704,
48964554,12/29/2005,289500,11/5/2002,205000,2.5,3,1990,1770,6825,2,47357335,-122157561,9,31704,
48964654,10/31/2005,325000,10/15/2001,236000,1.75,3,1994,2140,5052,1,47354503,-122155926,9,31704,
48964738,12/1/2005,275000,4/25/1995,132000,1.5,3,1977,1620,7245,1,47396146,-122172610,9,29406,
48965518,11/29/2005,310000,11/13/2002,255000,1.5,3,1971,1420,14700,1,47376727,-122156440,9,31703,2
48966710,9/29/2005,524950,,,1.5,3,1956,2210,6629,1,47565737,-122401945,9,9701,
48966858,9/2/2005,850000,,,2.5,3,1989,2970,40866,3,47483120,-121731160,9,32800,3
48967422,12/16/2005,280000,,,1,3,1943,1120,11501,1,47488107,-122302552,9,27300,
48968150,10/25/2005,202500,8/17/1993,83000,1,3,1961,840,8470,1,47329048,-122338846,9,30201,
48968150,10/25/2005,202500,8/30/1999,123500,1,3,1961,840,8470,1,47329048,-122338846,9,30201,
48968150,10/25/2005,202500,10/26/2001,141500,1,3,1961,840,8470,1,47329048,-122338846,9,30201,
48968958,10/17/2005,294000,1/13/2004,224900,1.75,4,1978,2270,6480,1,47394246,-122166609,9,29406,
48969138,10/27/2005,345000,5/26/1995,162950,1.5,3,1954,1470,8100,1,47744892,-122343078,9,21000,
48969178,12/22/2005,315000,4/30/1993,114500,1,2,1940,790,8100,1,47743737,-122340345,9,21000,
48969262,9/8/2005,227000,10/17/2001,138000,1,3,1921,1070,5192,1,47308724,-122224688,9,30600,
48969406,9/16/2005,635000,8/2/1993,317500,2.5,4,1993,3070,13621,2,47607187,-122060470,9,32203,
48969406,9/16/2005,635000,5/31/1996,350000,2.5,4,1993,3070,13621,2,47607187,-122060470,9,32203,
48969406,9/16/2005,635000,10/13/1998,426000,2.5,4,1993,3070,13621,2,47607187,-122060470,9,32203,
48969522,10/31/2005,650000,6/25/2003,268000,1.5,3,1972,2150,5300,2,47556679,-122271894,9,10200,3
48970486,12/23/2005,755000,6/11/1999,452950,2.5,4,1994,3220,9572,2,47548985,-122098131,9,25003,4
48970914,12/27/2005,465000,,,2.5,4,1979,2710,13643,2,47735361,-122226708,9,22102,2
48971578,12/20/2005,505000,,,1.75,3,1985,1460,15080,1,47751382,-122232917,9,22102,
48971674,12/14/2005,350000,10/31/2002,262950,2.5,3,1998,1780,8310,2,47424672,-122175309,9,29307,
48971814,12/7/2005,359000,10/15/1997,159000,1,2,1949,1070,6000,1,47544259,-122384824,9,10600,8
48971814,12/7/2005,359000,8/28/2001,255000,1,2,1949,1070,6000,1,47544259,-122384824,9,10600,8
48971970,12/30/2005,245500,7/19/2004,231000,2.25,3,1984,1520,8897,2,47328368,-122258646,9,29902,
48972050,12/9/2005,350000,9/28/1995,168000,2.5,4,1995,1680,5580,2,47443720,-122187972,9,29303,
48972050,12/9/2005,350000,10/22/2003,257000,2.5,4,1995,1680,5580,2,47443720,-122187972,9,29303,
48972366,10/28/2005,376950,2/17/2000,253000,1,4,1927,1410,10578,2,47697204,-122292361,9,2100,
48973062,10/7/2005,575000,,,2,5,1904,3270,9600,2,47567890,-122315617,9,10000,
48973174,10/20/2005,550000,,,2.5,4,1950,2470,5940,2,47677457,-122277242,9,3900,8
48973214,12/6/2005,486250,,,2.25,3,1951,1940,4515,2,47672610,-122262423,9,4100,
48973234,10/27/2005,1000000,,,3.25,4,1999,3870,21020,2,47745504,-122202699,9,22001,3
48973510,10/27/2005,606000,2/19/1997,157000,1.5,4,1928,1640,4080,2,47581375,-122293815,9,9500,
48973510,10/27/2005,606000,8/8/1997,289500,1.5,4,1928,1640,4080,2,47581375,-122293815,9,9500,
48973510,10/27/2005,606000,9/18/1998,330000,1.5,4,1928,1640,4080,2,47581375,-122293815,9,9500,
48973510,10/27/2005,606000,9/15/2003,437500,1.5,4,1928,1640,4080,2,47581375,-122293815,9,9500,
48973614,9/23/2005,699950,12/22/1997,399000,1,4,1907,1900,5000,2,47579208,-122292246,9,9500,
48973614,9/23/2005,699950,1/31/2003,565000,1,4,1907,1900,5000,2,47579208,-122292246,9,9500,
48973666,12/22/2005,691500,,,1,3,1913,1610,5000,1,47581661,-122291194,9,9500,
48973674,10/7/2005,565000,3/31/1992,225000,1.75,3,1921,2000,5000,2,47580510,-122291597,9,9500,
48973750,12/12/2005,485000,12/9/1988,103000,1.5,4,1914,2170,4345,2,47575790,-122290582,9,9500,
48974254,9/15/2005,1500000,,,2.5,3,1978,2730,7875,2,47581252,-122285496,9,9500,3
48974442,10/31/2005,259900,3/31/1995,129900,2.25,4,1991,1860,6700,2,47195605,-121981064,9,31502,
48974442,10/31/2005,259900,9/29/1998,155000,2.25,4,1991,1860,6700,2,47195605,-121981064,9,31502,
48974442,10/31/2005,259900,10/2/2002,192000,2.25,4,1991,1860,6700,2,47195605,-121981064,9,31502,
48975074,10/26/2005,230000,7/28/1993,113500,2,3,1988,1260,8245,1,47267599,-122254003,9,30901,
48975074,10/26/2005,230000,6/29/2000,148700,2,3,1988,1260,8245,1,47267599,-122254003,9,30901,
48975522,11/30/2005,309000,10/19/1999,179900,2.5,3,1993,1640,8103,1,47327626,-122188459,9,31205,
48975686,11/15/2005,402000,,,1.75,3,1974,1720,14949,1,47593810,-122051879,9,32203,
48975714,9/30/2005,357500,8/4/1989,114950,3,4,1983,1980,7931,1,47751333,-122333769,9,20600,
48975882,10/24/2005,1198000,11/29/2001,252000,2.75,4,2005,3990,7500,2,47602335,-122206395,9,23900,
48976254,12/28/2005,406000,,,2.5,4,1999,2340,9895,2,47350945,-122144396,9,31704,
48976426,9/21/2005,495000,7/10/1991,170000,1,3,1947,1660,6000,1,47688728,-122286070,9,2400,
48976622,12/2/2005,508000,,,1,5,1931,1920,4000,2,47688227,-122386782,9,3100,
48976786,9/27/2005,466000,1/5/1996,184000,1,2,1941,1550,4600,1,47685979,-122383556,9,3100,
48976946,10/20/2005,350000,,,1,4,1941,1260,5500,1,47683824,-122386154,9,3100,
48977354,9/12/2005,244000,3/6/1997,102140,1,2,1949,1070,6000,1,47402281,-122320302,9,28901,3
48977354,9/12/2005,244000,6/12/1997,95000,1,2,1949,1070,6000,1,47402281,-122320302,9,28901,3
48977470,12/22/2005,242950,12/9/1999,125500,1,3,1949,1510,6477,2,47312165,-122228559,9,30501,
48977470,12/22/2005,242950,7/16/2004,209950,1,3,1949,1510,6477,2,47312165,-122228559,9,30501,
48978330,10/26/2005,800000,7/15/2004,680000,2.25,3,1971,2420,16500,1,47568109,-122186699,9,23900,
48978366,12/21/2005,897000,,,2.25,5,1973,3650,12890,2,47568872,-122183961,9,23900,
48978374,9/29/2005,768000,,,1.75,3,1972,2460,12750,1,47568942,-122184831,9,23900,
48978666,11/3/2005,444500,,,2.25,4,1977,1730,9032,1,47545517,-122185150,9,24702,
48979338,12/1/2005,400000,11/16/1994,164560,2.25,3,1961,1890,8400,1,47548930,-122171690,9,25001,
48979698,11/7/2005,465000,10/31/1994,202500,2.25,4,1974,2130,12000,2,47544720,-122174732,9,25001,
48979698,11/7/2005,465000,11/2/2001,342000,2.25,4,1974,2130,12000,2,47544720,-122174732,9,25001,
48979698,11/7/2005,465000,6/29/2004,424000,2.25,4,1974,2130,12000,2,47544720,-122174732,9,25001,
48980026,12/28/2005,475000,9/18/1998,230000,1.75,3,1967,1840,9953,1,47541821,-122179255,9,24702,
48980654,9/12/2005,415000,,,2,4,1955,1580,9800,1,47572307,-122178812,9,24701,
48980934,12/12/2005,545000,6/28/1996,189000,1.5,3,1987,1390,35575,1,47709642,-122235244,9,22203,
48981022,12/5/2005,234000,3/13/2002,143000,1,3,1948,1070,10991,1,47482622,-122301926,9,27300,
48981254,9/23/2005,295000,6/28/1996,161950,2.5,3,1986,1870,8150,1,47325671,-122273154,9,29901,
48981262,10/14/2005,310000,,,2.5,3,1987,2060,8110,2,47325369,-122273874,9,29901,
48983122,11/14/2005,525000,6/28/2001,340000,1.75,2,1974,1470,9500,1,47441436,-122341996,9,28600,2
48983126,9/21/2005,590000,12/16/1998,360000,2.5,3,1986,2430,13200,2,47436267,-122342990,9,28600,
48983554,11/30/2005,625000,,,1,4,1945,1550,6200,2,47678961,-122269326,9,4000,
48983930,11/21/2005,660000,6/1/1995,254500,3.25,4,1991,4560,7800,1,47771380,-122194234,9,21804,2
48983930,11/21/2005,660000,3/25/2005,587500,3.25,4,1991,4560,7800,1,47771380,-122194234,9,21804,2
48984162,12/7/2005,445000,,,2.25,4,1978,2550,10854,1,47745716,-122073967,9,32311,
48984830,9/16/2005,499000,,,1.5,4,1908,1390,5766,2,47703822,-122346475,9,1300,
48985490,9/13/2005,360000,,,1,2,1943,1810,8527,2,47727483,-122335960,9,600,
48985530,11/21/2005,257950,8/31/1995,109775,1,2,1951,1020,6800,1,47727824,-122335162,9,600,
48985578,10/21/2005,317000,1/11/1994,85000,1,3,1951,1100,8883,1,47730260,-122337993,9,300,
48985578,10/21/2005,317000,5/3/1995,127500,1,3,1951,1100,8883,1,47730260,-122337993,9,300,
48985578,10/21/2005,317000,7/23/2001,225000,1,3,1951,1100,8883,1,47730260,-122337993,9,300,
48985582,11/23/2005,343000,10/26/1993,129950,1,3,1951,1110,7344,1,47730019,-122338689,9,300,
48986094,9/23/2005,247400,6/30/2000,180000,1,2,1947,760,5462,1,47760199,-122319865,9,20500,
48986094,9/23/2005,247400,3/28/2003,178950,1,2,1947,760,5462,1,47760199,-122319865,9,20500,
48986258,11/21/2005,328000,9/12/2000,200000,1,3,1954,1100,8320,1,47759212,-122317178,9,20500,
48988226,12/29/2005,540000,8/28/2003,300000,1,2,1951,930,91911,1,47431741,-122182501,9,29304,
48988446,9/15/2005,385000,,,1.75,3,1986,1460,7518,1,47733304,-122201733,9,22001,
48988454,11/18/2005,365000,9/29/1994,159000,2.25,3,1988,1370,6444,1,47734203,-122201129,9,22001,
48988454,11/18/2005,365000,1/31/1996,160950,2.25,3,1988,1370,6444,1,47734203,-122201129,9,22001,
48988454,11/18/2005,365000,7/12/2000,225000,2.25,3,1988,1370,6444,1,47734203,-122201129,9,22001,
48988678,11/21/2005,469950,,,1.75,4,1950,2700,10584,1,47588468,-122176429,9,23500,
48989226,10/14/2005,329000,,,2,3,1918,2180,8636,1,47508753,-122357394,9,26600,
48989286,11/21/2005,290000,12/23/1998,130900,1.5,3,1962,1260,8668,1,47506579,-122360081,9,26700,2
48989286,11/21/2005,290000,8/13/1999,149000,1.5,3,1962,1260,8668,1,47506579,-122360081,9,26700,2
48989590,10/28/2005,530000,,,2.5,2,1999,2290,4134,2,47542513,-122171678,9,25001,
48989750,9/30/2005,415000,12/13/1996,145000,1.75,4,1957,1590,10400,1,47497568,-122369289,9,26700,
48989778,9/23/2005,429000,,,1,3,1954,1160,11280,1,47499380,-122371856,9,26700,
48990202,10/27/2005,558000,7/31/2002,290000,1,3,1958,1180,9112,1,47626281,-122196828,9,24000,
48990786,10/31/2005,447000,,,1,2,1940,1560,4720,1,47576203,-122412410,9,9701,
48991086,11/21/2005,575000,,,2.25,3,1979,2420,7679,1,47714832,-122357827,9,402,
48991142,12/30/2005,320000,10/28/1992,134000,1,3,1950,1680,7800,1,47732399,-122306944,9,200,
48991334,10/27/2005,354000,,,1.5,3,1959,1490,10719,1,47728989,-122305091,9,200,
48991942,10/5/2005,332500,4/15/1994,138000,1,2,1952,860,6050,1,47569720,-122399706,9,9702,
48991942,10/5/2005,332500,6/24/1998,170000,1,2,1952,860,6050,1,47569720,-122399706,9,9702,
48992518,11/18/2005,319000,7/1/1996,155000,2.25,4,1973,2640,8800,1,47372650,-122223572,9,29700,2
48992518,11/18/2005,319000,5/24/2002,180000,2.25,4,1973,2640,8800,1,47372650,-122223572,9,29700,2
48993058,9/15/2005,612000,3/5/1993,232500,2.5,3,1990,2530,9439,2,47528632,-122171330,9,25001,2
48993058,9/15/2005,612000,6/30/1997,289000,2.5,3,1990,2530,9439,2,47528632,-122171330,9,25001,2
48993154,10/31/2005,555000,4/30/1999,353900,2.5,4,1998,2250,14430,2,47530899,-122174139,9,25001,
48993934,12/15/2005,415500,10/9/2002,275000,1,2,1940,1430,5000,1,47684258,-122281748,9,2400,
48994026,12/15/2005,475000,8/28/2000,287000,2.5,3,1993,2190,5322,2,47713232,-122232467,9,22203,
48994938,11/29/2005,355000,,,1,2,1949,1380,8153,1,47715342,-122320337,9,600,
48995222,9/23/2005,369950,1/12/1996,148000,1,3,1938,1040,7237,1,47721903,-122315761,9,200,
48995222,9/23/2005,369950,10/23/1998,211000,1,3,1938,1040,7237,1,47721903,-122315761,9,200,
48995222,9/23/2005,369950,8/20/2001,250000,1,3,1938,1040,7237,1,47721903,-122315761,9,200,
48995594,10/19/2005,606000,5/31/1996,293000,2.5,3,1989,2340,7729,2,47669897,-122141471,9,22802,
48995746,12/28/2005,369950,3/31/1997,160000,1,3,1922,1200,6120,1,47687162,-122346958,9,2800,8
48995790,12/12/2005,324000,3/29/1993,104000,1,2,1906,700,4590,1,47687886,-122348049,9,2800,
48995790,12/12/2005,324000,8/29/1995,125000,1,2,1906,700,4590,1,47687886,-122348049,9,2800,
48995790,12/12/2005,324000,3/10/1999,1853950,1,2,1906,700,4590,1,47687886,-122348049,9,2800,
48996046,12/16/2005,348000,8/2/1995,127500,1,2,1906,870,5100,1,47689613,-122351958,9,2800,
48996298,12/30/2005,375000,1/19/1988,70000,2,5,1927,1880,5894,2,47691740,-122352986,9,1700,
48997014,11/18/2005,270000,11/30/1992,116000,1,3,1953,960,5175,1,47732072,-122338780,9,300,
48997062,11/10/2005,265000,11/24/1993,109900,1,2,1947,840,6615,1,47730661,-122341002,9,300,
48997462,9/16/2005,319000,9/20/1994,150000,1.5,3,1982,1280,15028,1,47630449,-122034940,9,32318,
48997462,9/16/2005,319000,6/23/2003,212200,1.5,3,1982,1280,15028,1,47630449,-122034940,9,32318,
48997650,9/21/2005,224500,5/22/1992,95500,1,3,1968,1190,11645,1,47324183,-122140684,9,31204,
48998014,10/7/2005,128000,,,1,2,1952,550,8216,1,47499681,-122338036,9,26801,
48998726,11/28/2005,489900,,,2.75,5,1975,2720,11385,1,47714875,-122221656,9,22203,8
48998814,9/30/2005,245140,,,1.5,3,1950,1120,8913,1,47510895,-122330946,9,26900,
48999114,12/15/2005,302000,4/2/1993,113750,1.5,3,1968,1420,9702,1,47417635,-122180903,9,29306,
48999114,12/15/2005,302000,6/28/1996,128900,1.5,3,1968,1420,9702,1,47417635,-122180903,9,29306,
48999114,12/15/2005,302000,11/22/2004,231000,1.5,3,1968,1420,9702,1,47417635,-122180903,9,29306,
48999130,9/14/2005,269900,1/31/1997,144000,1.75,3,1974,1850,7579,1,47419104,-122180898,9,29306,
48999130,9/14/2005,269900,8/5/2004,225000,1.75,3,1974,1850,7579,1,47419104,-122180898,9,29306,
48999142,10/31/2005,275000,5/29/1997,138000,1.75,3,1969,1390,9000,1,47417976,-122181572,9,29306,
48999158,11/15/2005,319950,12/22/1999,156100,1.75,3,1978,1770,7225,1,47419242,-122183053,9,29306,
48999550,9/21/2005,332000,,,1,3,1977,1830,7372,1,47740001,-122316500,9,21100,
48999570,12/16/2005,358000,4/15/1998,207000,2.5,3,1946,2280,11851,1,47739291,-122317300,9,21100,
48999570,12/16/2005,358000,12/5/2000,245000,2.5,3,1946,2280,11851,1,47739291,-122317300,9,21100,
48999878,11/18/2005,385000,10/31/2000,229500,2.5,3,1997,1630,1712,2,47691192,-122175978,9,22603,
49000582,11/15/2005,231000,3/3/1995,107000,1,3,1979,1000,7760,1,47397199,-122191192,9,29408,
49000582,11/15/2005,231000,12/31/2002,180000,1,3,1979,1000,7760,1,47397199,-122191192,9,29408,
49000582,11/15/2005,231000,2/10/2005,229000,1,3,1979,1000,7760,1,47397199,-122191192,9,29408,
49001002,10/21/2005,250000,1/15/1993,108990,1,3,1963,1260,9798,1,47390770,-122195678,9,29408,
49001002,10/21/2005,250000,1/28/2000,168300,1,3,1963,1260,9798,1,47390770,-122195678,9,29408,
49001982,9/7/2005,295000,3/27/1996,150250,2.5,4,1992,1770,6086,2,47290449,-122351818,9,30310,
49002430,12/12/2005,322000,4/14/1992,130000,2.75,3,1978,2180,7920,1,47371589,-122284442,9,29100,
49002586,9/29/2005,636951,,,2.5,3,1985,2210,7306,2,47666902,-122171026,9,22703,
49002814,10/25/2005,300500,,,1.75,3,1978,2000,7252,1,47407121,-122175709,9,29405,
49003026,12/29/2005,243000,,,1,3,1948,1200,6166,1,47740131,-122342470,9,21000,
49003270,11/1/2005,369950,,,2.5,3,1987,2010,14036,2,47728092,-121966054,9,32402,
49003622,12/16/2005,410000,3/2/1995,154000,1.5,3,1962,1970,13650,1,47507300,-122471600,9,27701,
49003714,11/30/2005,425000,,,1,3,1931,1400,4200,2,47686428,-122353430,9,2800,
49004310,10/27/2005,290000,7/31/1998,160000,1.75,5,1961,1990,9261,1,47423968,-122328095,9,28700,
49004466,12/23/2005,326000,3/16/1990,152000,2.25,3,1963,1920,11619,1,47768486,-122250437,9,21600,
49004602,11/18/2005,289000,,,1,3,1954,1200,12096,1,47762543,-122354667,9,20700,
49004718,9/23/2005,307500,,,1,3,1953,1050,8385,1,47760750,-122365243,9,20800,
49004842,10/7/2005,590000,1/27/1999,249100,2,4,1916,2110,4000,2,47584718,-122293342,9,9500,
49005814,12/29/2005,330000,4/28/2004,258000,2.5,4,1996,2090,8035,2,47398861,-122170882,9,29406,
49005914,11/23/2005,292500,4/15/2002,217500,2,4,1958,1800,9200,1,47776168,-122307202,9,20402,
49006322,9/2/2005,770000,5/7/1996,230000,2,3,1922,1490,5000,2,47641485,-122300791,9,6200,
49006322,9/2/2005,770000,9/23/1997,283000,2,3,1922,1490,5000,2,47641485,-122300791,9,6200,
49006358,9/30/2005,995000,8/12/2002,518000,3,4,1927,1860,4500,2,47641228,-122305295,9,6200,
49006634,10/28/2005,1350000,,,2.25,4,1958,3010,47480,1,47644760,-122179643,9,23700,3
49006666,9/14/2005,496500,8/8/1991,230000,2.5,4,1987,2620,9873,2,47582231,-122050677,9,32207,
49007370,11/22/2005,281500,3/22/1995,133500,2.5,3,1994,1560,10608,2,47357265,-122160795,9,31704,
49007662,9/29/2005,275000,,,1,2,1942,1250,8100,1,47713309,-122311528,9,700,
49007818,9/7/2005,249950,1/10/1997,133000,2.5,3,1991,1430,9044,2,47195559,-121986187,9,31302,8
49007818,9/7/2005,249950,7/15/2002,174000,2.5,3,1991,1430,9044,2,47195559,-121986187,9,31302,8
49007998,12/6/2005,399950,7/2/2002,275000,1.75,3,1981,1660,9600,1,47760158,-122166982,9,21802,
49008182,11/15/2005,635000,11/1/1999,435000,2.5,4,1997,3170,29611,2,47362657,-122127794,9,31702,
49008314,9/16/2005,608000,3/29/1996,158500,2.5,3,1945,1470,5580,2,47689364,-122330654,9,2700,
49008358,9/9/2005,425000,1/9/2001,275000,1,2,1950,970,6076,1,47687290,-122329299,9,2700,
49008358,9/9/2005,425000,3/14/2003,311000,1,2,1950,970,6076,1,47687290,-122329299,9,2700,
49008758,11/14/2005,344571,10/6/1997,168000,1,3,1982,1200,11296,1,47635263,-122035133,9,32318,
49008758,11/14/2005,344571,7/22/2003,246500,1,3,1982,1200,11296,1,47635263,-122035133,9,32318,
49009126,11/18/2005,749000,10/28/2004,453000,1,4,1924,1820,3600,2,47644258,-122357201,9,6000,2
